250
300
(250, 0, 0)
(0, 223, 0)
(229, 0, 0)
(0, 210, 0)
(231, 0, 0)
(0, 202, 0)
(193, 0, 0)
(0, 123, 0)
(140, 0, 0)
(0, 79, 0)
(96, 0, 0)
(0, 0, 0)
(49, 0, 0)
(0, 15, 0)
(83, 0, 0)
(0, 81, 0)
(67, 0, 0)
(0, 37, 0)
(78, 0, 0)
(0, 17, 0)
(153, 0, 0)
(0, 182, 0)
(145, 0, 0)
(0, 150, 0)
(166, 0, 0)
(0, 118, 0)
(105, 0, 0)
(0, 30, 0)
(79, 0, 0)
(0, 29, 0)
(60, 0, 0)
(0, 43, 0)
(66, 0, 0)
(0, 34, 0)
(57, 0, 0)
(0, 32, 0)
(79, 0, 0)
(0, 41, 0)
(77, 0, 0)
(0, 31, 0)
(162, 0, 0)
(0, 119, 0)
(116, 0, 0)
(0, 138, 0)
(99, 0, 0)
(0, 0, 0)
(44, 0, 0)
(0, 0, 0)
(66, 0, 0)
(0, 57, 0)
(76, 0, 0)
(0, 0, 0)
(48, 0, 0)
(0, 2, 0)
(61, 0, 0)
(0, 2, 0)
(52, 0, 0)
(0, 1, 0)
(37, 0, 0)
(0, 8, 0)
(109, 0, 0)
(0, 45, 0)
(120, 0, 0)
(0, 46, 0)
(136, 0, 0)
(0, 58, 0)
(119, 0, 0)
(0, 19, 0)
(50, 0, 0)
(0, 5, 0)
(42, 0, 0)
(0, 0, 0)
(72, 0, 0)
(0, 132, 0)
(246, 0, 0)
(0, 195, 0)
(169, 0, 0)
(0, 41, 0)
(164, 0, 0)
(0, 118, 0)
(161, 0, 0)
(0, 103, 0)
(152, 0, 0)
(0, 82, 0)
(137, 0, 0)
(0, 135, 0)
(177, 0, 0)
(0, 159, 0)
(165, 0, 0)
(0, 174, 0)
(252, 0, 0)
(0, 196, 0)
(180, 0, 0)
(0, 156, 0)
(183, 0, 0)
(0, 163, 0)
(208, 0, 0)
(0, 202, 0)
(215, 0, 0)
(0, 188, 0)
(205, 0, 0)
(0, 196, 0)
(219, 0, 0)
(0, 178, 0)
(213, 0, 0)
(0, 199, 0)
(221, 0, 0)
(0, 185, 0)
(214, 0, 0)
(0, 167, 0)
(210, 0, 0)
(0, 187, 0)
(221, 0, 0)
(0, 174, 0)
(206, 0, 0)
(0, 162, 0)
(237, 0, 0)
(0, 170, 0)
(237, 0, 0)
(0, 177, 0)
(233, 0, 0)
(0, 190, 0)
(235, 0, 0)
(0, 188, 0)
(235, 0, 0)
(0, 192, 0)
(238, 0, 0)
(0, 196, 0)
(243, 0, 0)
(0, 200, 0)
(244, 0, 0)
(0, 207, 0)
(250, 0, 0)
(0, 222, 0)
(255, 0, 0)
(0, 224, 0)
(255, 0, 0)
(0, 226, 0)
(255, 0, 0)
(0, 226, 0)
(254, 0, 0)
(0, 226, 0)
(255, 0, 0)
(0, 226, 0)
(255, 0, 0)
(0, 225, 0)
(255, 0, 0)
(0, 224, 0)
(254, 0, 0)
(0, 223, 0)
(254, 0, 0)
(0, 224, 0)
(254, 0, 0)
(0, 0, 8)
(0, 21, 0)
(0, 0, 4)
(0, 16, 0)
(0, 0, 12)
(0, 26, 0)
(0, 0, 16)
(0, 32, 0)
(0, 0, 18)
(0, 35, 0)
(0, 0, 20)
(0, 46, 0)
(0, 0, 23)
(0, 45, 0)
(0, 0, 39)
(0, 36, 0)
(0, 0, 46)
(0, 61, 0)
(0, 0, 68)
(0, 58, 0)
(0, 0, 81)
(0, 101, 0)
(0, 0, 140)
(0, 155, 0)
(0, 0, 201)
(0, 182, 0)
(0, 0, 195)
(0, 155, 0)
(0, 0, 147)
(0, 113, 0)
(0, 0, 119)
(0, 92, 0)
(0, 0, 135)
(0, 127, 0)
(0, 0, 147)
(0, 118, 0)
(0, 0, 167)
(0, 138, 0)
(0, 0, 151)
(0, 90, 0)
(0, 0, 88)
(0, 62, 0)
(0, 0, 98)
(0, 113, 0)
(0, 0, 176)
(0, 180, 0)
(0, 0, 204)
(0, 168, 0)
(0, 0, 169)
(0, 117, 0)
(0, 0, 123)
(0, 71, 0)
(0, 0, 141)
(0, 146, 0)
(0, 0, 220)
(0, 169, 0)
(0, 0, 109)
(0, 66, 0)
(0, 0, 76)
(0, 65, 0)
(0, 0, 148)
(0, 154, 0)
(0, 0, 125)
(0, 79, 0)
(0, 0, 40)
(0, 28, 0)
(0, 0, 25)
(0, 0, 0)
(0, 0, 4)
(0, 8, 0)
(0, 0, 25)
(0, 29, 0)
(0, 0, 45)
(0, 39, 0)
(0, 0, 70)
(0, 75, 0)
(0, 0, 109)
(0, 91, 0)
(0, 0, 67)
(0, 21, 0)
(0, 0, 15)
(0, 4, 0)
(0, 0, 24)
(0, 56, 0)
(0, 0, 31)
(0, 13, 0)
(0, 0, 21)
(0, 18, 0)
(0, 0, 13)
(0, 4, 0)
(0, 0, 60)
(0, 95, 0)
(0, 0, 103)
(0, 77, 0)
(0, 0, 93)
(0, 71, 0)
(0, 0, 91)
(0, 229, 0)
(0, 0, 231)
(0, 209, 0)
(0, 0, 213)
(0, 207, 0)
(0, 0, 207)
(0, 169, 0)
(0, 0, 124)
(0, 91, 0)
(0, 0, 100)
(0, 49, 0)
(0, 0, 13)
(0, 2, 0)
(0, 0, 22)
(0, 92, 0)
(0, 0, 48)
(0, 4, 0)
(0, 0, 63)
(0, 59, 0)
(0, 0, 18)
(0, 37, 0)
(0, 0, 156)
(0, 165, 0)
(0, 0, 93)
(0, 128, 0)
(0, 0, 134)
(0, 108, 0)
(0, 0, 34)
(0, 30, 0)
(0, 0, 9)
(0, 44, 0)
(0, 0, 44)
(0, 42, 0)
(0, 0, 26)
(0, 32, 0)
(0, 0, 21)
(0, 41, 0)
(0, 0, 35)
(0, 30, 0)
(0, 0, 65)
(0, 124, 0)
(0, 0, 66)
(0, 106, 0)
(0, 0, 77)
(0, 81, 0)
(0, 0, 2)
(0, 1, 0)
(0, 0, 12)
(0, 0, 0)
(0, 0, 7)
(0, 5, 0)
(0, 0, 16)
(0, 4, 0)
(0, 0, 7)
(0, 13, 0)
(0, 0, 19)
(0, 9, 0)
(0, 0, 13)
(0, 5, 0)
(0, 0, 16)
(0, 53, 0)
(0, 0, 15)
(0, 44, 0)
(0, 0, 39)
(0, 52, 0)
(0, 0, 17)
(0, 6, 0)
(0, 0, 0)
(0, 0, 0)
(0, 0, 1)
(0, 0, 0)
(0, 0, 4)
(0, 68, 0)
(0, 0, 114)
(0, 226, 0)
(0, 0, 133)
(0, 168, 0)
(0, 0, 59)
(0, 61, 0)
(0, 0, 111)
(0, 114, 0)
(0, 0, 101)
(0, 107, 0)
(0, 0, 102)
(0, 78, 0)
(0, 0, 126)
(0, 151, 0)
(0, 0, 139)
(0, 147, 0)
(0, 0, 123)
(0, 218, 0)
(0, 0, 213)
(0, 174, 0)
(0, 0, 145)
(0, 156, 0)
(0, 0, 150)
(0, 171, 0)
(0, 0, 175)
(0, 199, 0)
(0, 0, 184)
(0, 185, 0)
(0, 0, 173)
(0, 195, 0)
(0, 0, 172)
(0, 182, 0)
(0, 0, 182)
(0, 195, 0)
(0, 0, 177)
(0, 182, 0)
(0, 0, 157)
(0, 170, 0)
(0, 0, 177)
(0, 193, 0)
(0, 0, 190)
(0, 159, 0)
(0, 0, 132)
(0, 171, 0)
(0, 0, 123)
(0, 171, 0)
(0, 0, 134)
(0, 186, 0)
(0, 0, 158)
(0, 193, 0)
(0, 0, 152)
(0, 194, 0)
(0, 0, 155)
(0, 197, 0)
(0, 0, 160)
(0, 199, 0)
(0, 0, 158)
(0, 205, 0)
(0, 0, 164)
(0, 216, 0)
(0, 0, 177)
(0, 222, 0)
(0, 0, 180)
(0, 224, 0)
(0, 0, 186)
(0, 227, 0)
(0, 0, 185)
(0, 225, 0)
(0, 0, 186)
(0, 225, 0)
(0, 0, 189)
(0, 226, 0)
(0, 0, 189)
(0, 225, 0)
(0, 0, 190)
(0, 223, 0)
(0, 0, 192)
(0, 224, 0)
(0, 0, 190)
(0, 224, 0)
(0, 28, 0)
(80, 0, 0)
(0, 20, 0)
(77, 0, 0)
(0, 28, 0)
(88, 0, 0)
(0, 31, 0)
(93, 0, 0)
(0, 35, 0)
(97, 0, 0)
(0, 44, 0)
(101, 0, 0)
(0, 50, 0)
(112, 0, 0)
(0, 47, 0)
(74, 0, 0)
(0, 67, 0)
(89, 0, 0)
(0, 53, 0)
(105, 0, 0)
(0, 77, 0)
(134, 0, 0)
(0, 119, 0)
(174, 0, 0)
(0, 170, 0)
(209, 0, 0)
(0, 178, 0)
(196, 0, 0)
(0, 143, 0)
(163, 0, 0)
(0, 103, 0)
(132, 0, 0)
(0, 104, 0)
(153, 0, 0)
(0, 135, 0)
(167, 0, 0)
(0, 129, 0)
(164, 0, 0)
(0, 114, 0)
(137, 0, 0)
(0, 72, 0)
(95, 0, 0)
(0, 59, 0)
(127, 0, 0)
(0, 132, 0)
(195, 0, 0)
(0, 177, 0)
(198, 0, 0)
(0, 154, 0)
(174, 0, 0)
(0, 80, 0)
(123, 0, 0)
(0, 76, 0)
(164, 0, 0)
(0, 190, 0)
(203, 0, 0)
(0, 98, 0)
(109, 0, 0)
(0, 66, 0)
(91, 0, 0)
(0, 131, 0)
(191, 0, 0)
(0, 126, 0)
(120, 0, 0)
(0, 41, 0)
(79, 0, 0)
(0, 16, 0)
(56, 0, 0)
(0, 0, 0)
(67, 0, 0)
(0, 25, 0)
(84, 0, 0)
(0, 37, 0)
(99, 0, 0)
(0, 63, 0)
(142, 0, 0)
(0, 92, 0)
(133, 0, 0)
(0, 50, 0)
(65, 0, 0)
(0, 16, 0)
(64, 0, 0)
(0, 29, 0)
(113, 0, 0)
(0, 19, 0)
(75, 0, 0)
(0, 15, 0)
(74, 0, 0)
(0, 3, 0)
(71, 0, 0)
(0, 74, 0)
(161, 0, 0)
(0, 93, 0)
(137, 0, 0)
(0, 87, 0)
(128, 0, 0)
(0, 82, 0)
(226, 0, 0)
(0, 239, 0)
(230, 0, 0)
(0, 212, 0)
(227, 0, 0)
(0, 205, 0)
(201, 0, 0)
(0, 128, 0)
(140, 0, 0)
(0, 77, 0)
(102, 0, 0)
(0, 0, 0)
(32, 0, 0)
(0, 64, 0)
(122, 0, 0)
(0, 0, 0)
(80, 0, 0)
(0, 89, 0)
(102, 0, 0)
(0, 55, 0)
(76, 0, 0)
(0, 87, 0)
(218, 0, 0)
(0, 141, 0)
(144, 0, 0)
(0, 133, 0)
(181, 0, 0)
(0, 67, 0)
(62, 0, 0)
(0, 36, 0)
(73, 0, 0)
(0, 68, 0)
(87, 0, 0)
(0, 29, 0)
(67, 0, 0)
(0, 30, 0)
(88, 0, 0)
(0, 80, 0)
(81, 0, 0)
(0, 106, 0)
(133, 0, 0)
(0, 158, 0)
(255, 0, 0)
(0, 130, 0)
(154, 0, 0)
(0, 40, 0)
(59, 0, 0)
(0, 6, 0)
(36, 0, 0)
(0, 0, 0)
(39, 0, 0)
(0, 0, 0)
(38, 0, 0)
(0, 3, 0)
(63, 0, 0)
(0, 17, 0)
(52, 0, 0)
(0, 36, 0)
(76, 0, 0)
(0, 19, 0)
(105, 0, 0)
(0, 48, 0)
(120, 0, 0)
(0, 33, 0)
(75, 0, 0)
(0, 0, 0)
(22, 0, 0)
(0, 0, 0)
(53, 0, 0)
(0, 5, 0)
(87, 0, 0)
(0, 53, 0)
(188, 0, 0)
(0, 166, 0)
(233, 0, 0)
(0, 188, 0)
(210, 0, 0)
(0, 116, 0)
(128, 0, 0)
(0, 87, 0)
(167, 0, 0)
(0, 115, 0)
(165, 0, 0)
(0, 110, 0)
(146, 0, 0)
(0, 115, 0)
(185, 0, 0)
(0, 138, 0)
(179, 0, 0)
(0, 138, 0)
(187, 0, 0)
(0, 236, 0)
(214, 0, 0)
(0, 165, 0)
(181, 0, 0)
(0, 159, 0)
(199, 0, 0)
(0, 175, 0)
(206, 0, 0)
(0, 201, 0)
(218, 0, 0)
(0, 180, 0)
(210, 0, 0)
(0, 189, 0)
(202, 0, 0)
(0, 188, 0)
(217, 0, 0)
(0, 189, 0)
(216, 0, 0)
(0, 175, 0)
(205, 0, 0)
(0, 171, 0)
(214, 0, 0)
(0, 185, 0)
(212, 0, 0)
(0, 163, 0)
(236, 0, 0)
(0, 169, 0)
(240, 0, 0)
(0, 175, 0)
(235, 0, 0)
(0, 194, 0)
(236, 0, 0)
(0, 196, 0)
(240, 0, 0)
(0, 198, 0)
(240, 0, 0)
(0, 199, 0)
(240, 0, 0)
(0, 201, 0)
(244, 0, 0)
(0, 210, 0)
(248, 0, 0)
(0, 220, 0)
(253, 0, 0)
(0, 222, 0)
(255, 0, 0)
(0, 224, 0)
(252, 0, 0)
(0, 224, 0)
(255, 0, 0)
(0, 225, 0)
(255, 0, 0)
(0, 226, 0)
(255, 0, 0)
(0, 225, 0)
(255, 0, 0)
(0, 223, 0)
(254, 0, 0)
(0, 223, 0)
(254, 0, 0)
(0, 224, 0)
(254, 0, 0)
(0, 0, 10)
(0, 26, 0)
(0, 0, 9)
(0, 28, 0)
(0, 0, 16)
(0, 31, 0)
(0, 0, 17)
(0, 37, 0)
(0, 0, 26)
(0, 45, 0)
(0, 0, 33)
(0, 54, 0)
(0, 0, 31)
(0, 59, 0)
(0, 0, 21)
(0, 56, 0)
(0, 0, 74)
(0, 54, 0)
(0, 0, 62)
(0, 59, 0)
(0, 0, 84)
(0, 100, 0)
(0, 0, 127)
(0, 136, 0)
(0, 0, 193)
(0, 180, 0)
(0, 0, 203)
(0, 174, 0)
(0, 0, 181)
(0, 143, 0)
(0, 0, 119)
(0, 83, 0)
(0, 0, 117)
(0, 111, 0)
(0, 0, 156)
(0, 148, 0)
(0, 0, 173)
(0, 134, 0)
(0, 0, 141)
(0, 107, 0)
(0, 0, 101)
(0, 53, 0)
(0, 0, 80)
(0, 62, 0)
(0, 0, 123)
(0, 150, 0)
(0, 0, 197)
(0, 170, 0)
(0, 0, 173)
(0, 151, 0)
(0, 0, 145)
(0, 61, 0)
(0, 0, 134)
(0, 110, 0)
(0, 0, 195)
(0, 172, 0)
(0, 0, 119)
(0, 63, 0)
(0, 0, 85)
(0, 50, 0)
(0, 0, 114)
(0, 158, 0)
(0, 0, 149)
(0, 86, 0)
(0, 0, 34)
(0, 28, 0)
(0, 0, 22)
(0, 2, 0)
(0, 0, 5)
(0, 19, 0)
(0, 0, 32)
(0, 28, 0)
(0, 0, 46)
(0, 48, 0)
(0, 0, 93)
(0, 90, 0)
(0, 0, 100)
(0, 71, 0)
(0, 0, 44)
(0, 24, 0)
(0, 0, 25)
(0, 14, 0)
(0, 0, 44)
(0, 39, 0)
(0, 0, 23)
(0, 17, 0)
(0, 0, 21)
(0, 16, 0)
(0, 0, 10)
(0, 36, 0)
(0, 0, 90)
(0, 111, 0)
(0, 0, 115)
(0, 89, 0)
(0, 0, 101)
(0, 87, 0)
(0, 0, 77)
(0, 197, 0)
(0, 0, 242)
(0, 211, 0)
(0, 0, 214)
(0, 208, 0)
(0, 0, 210)
(0, 176, 0)
(0, 0, 132)
(0, 90, 0)
(0, 0, 95)
(0, 28, 0)
(0, 0, 3)
(0, 34, 0)
(0, 0, 104)
(0, 9, 0)
(0, 0, 3)
(0, 70, 0)
(0, 0, 81)
(0, 72, 0)
(0, 0, 49)
(0, 64, 0)
(0, 0, 24)
(0, 153, 0)
(0, 0, 157)
(0, 129, 0)
(0, 0, 113)
(0, 154, 0)
(0, 0, 104)
(0, 28, 0)
(0, 0, 23)
(0, 61, 0)
(0, 0, 47)
(0, 68, 0)
(0, 0, 30)
(0, 36, 0)
(0, 0, 40)
(0, 50, 0)
(0, 0, 71)
(0, 98, 0)
(0, 0, 84)
(0, 86, 0)
(0, 0, 101)
(0, 226, 0)
(0, 0, 67)
(0, 111, 0)
(0, 0, 106)
(0, 113, 0)
(0, 0, 10)
(0, 11, 0)
(0, 0, 19)
(0, 5, 0)
(0, 0, 12)
(0, 0, 0)
(0, 0, 9)
(0, 16, 0)
(0, 0, 16)
(0, 0, 0)
(0, 0, 28)
(0, 12, 0)
(0, 0, 17)
(0, 39, 0)
(0, 0, 17)
(0, 32, 0)
(0, 0, 7)
(0, 0, 0)
(0, 0, 0)
(0, 0, 0)
(0, 0, 1)
(0, 1, 0)
(0, 0, 15)
(0, 54, 0)
(0, 0, 48)
(0, 100, 0)
(0, 0, 71)
(0, 140, 0)
(0, 0, 87)
(0, 137, 0)
(0, 0, 69)
(0, 60, 0)
(0, 0, 86)
(0, 129, 0)
(0, 0, 100)
(0, 111, 0)
(0, 0, 101)
(0, 102, 0)
(0, 0, 86)
(0, 122, 0)
(0, 0, 129)
(0, 149, 0)
(0, 0, 121)
(0, 144, 0)
(0, 0, 199)
(0, 228, 0)
(0, 0, 167)
(0, 162, 0)
(0, 0, 144)
(0, 167, 0)
(0, 0, 159)
(0, 178, 0)
(0, 0, 193)
(0, 201, 0)
(0, 0, 184)
(0, 181, 0)
(0, 0, 181)
(0, 179, 0)
(0, 0, 172)
(0, 189, 0)
(0, 0, 174)
(0, 181, 0)
(0, 0, 169)
(0, 170, 0)
(0, 0, 159)
(0, 183, 0)
(0, 0, 192)
(0, 169, 0)
(0, 0, 147)
(0, 167, 0)
(0, 0, 113)
(0, 170, 0)
(0, 0, 136)
(0, 184, 0)
(0, 0, 158)
(0, 197, 0)
(0, 0, 157)
(0, 198, 0)
(0, 0, 159)
(0, 200, 0)
(0, 0, 160)
(0, 201, 0)
(0, 0, 159)
(0, 206, 0)
(0, 0, 168)
(0, 213, 0)
(0, 0, 175)
(0, 218, 0)
(0, 0, 179)
(0, 222, 0)
(0, 0, 183)
(0, 224, 0)
(0, 0, 185)
(0, 224, 0)
(0, 0, 186)
(0, 224, 0)
(0, 0, 185)
(0, 223, 0)
(0, 0, 190)
(0, 225, 0)
(0, 0, 189)
(0, 224, 0)
(0, 0, 190)
(0, 226, 0)
(0, 0, 193)
(0, 224, 0)
(0, 35, 0)
(103, 0, 0)
(0, 31, 0)
(95, 0, 0)
(0, 31, 0)
(99, 0, 0)
(0, 40, 0)
(106, 0, 0)
(0, 48, 0)
(107, 0, 0)
(0, 53, 0)
(114, 0, 0)
(0, 56, 0)
(85, 0, 0)
(0, 50, 0)
(105, 0, 0)
(0, 62, 0)
(90, 0, 0)
(0, 55, 0)
(94, 0, 0)
(0, 75, 0)
(134, 0, 0)
(0, 112, 0)
(161, 0, 0)
(0, 158, 0)
(205, 0, 0)
(0, 181, 0)
(206, 0, 0)
(0, 174, 0)
(180, 0, 0)
(0, 104, 0)
(114, 0, 0)
(0, 82, 0)
(127, 0, 0)
(0, 111, 0)
(178, 0, 0)
(0, 159, 0)
(186, 0, 0)
(0, 123, 0)
(139, 0, 0)
(0, 94, 0)
(99, 0, 0)
(0, 46, 0)
(89, 0, 0)
(0, 66, 0)
(151, 0, 0)
(0, 161, 0)
(199, 0, 0)
(0, 154, 0)
(203, 0, 0)
(0, 138, 0)
(122, 0, 0)
(0, 63, 0)
(141, 0, 0)
(0, 158, 0)
(191, 0, 0)
(0, 104, 0)
(111, 0, 0)
(0, 73, 0)
(86, 0, 0)
(0, 105, 0)
(190, 0, 0)
(0, 143, 0)
(136, 0, 0)
(0, 35, 0)
(77, 0, 0)
(0, 18, 0)
(44, 0, 0)
(0, 0, 0)
(68, 0, 0)
(0, 23, 0)
(87, 0, 0)
(0, 34, 0)
(116, 0, 0)
(0, 91, 0)
(141, 0, 0)
(0, 78, 0)
(109, 0, 0)
(0, 29, 0)
(83, 0, 0)
(0, 32, 0)
(72, 0, 0)
(0, 32, 0)
(90, 0, 0)
(0, 19, 0)
(72, 0, 0)
(0, 18, 0)
(67, 0, 0)
(0, 0, 0)
(110, 0, 0)
(0, 123, 0)
(167, 0, 0)
(0, 98, 0)
(151, 0, 0)
(0, 89, 0)
(131, 0, 0)
(0, 68, 0)
(201, 0, 0)
(0, 249, 0)
(225, 0, 0)
(0, 211, 0)
(226, 0, 0)
(0, 207, 0)
(205, 0, 0)
(0, 131, 0)
(141, 0, 0)
(0, 70, 0)
(82, 0, 0)
(0, 0, 0)
(76, 0, 0)
(0, 40, 0)
(28, 0, 0)
(0, 34, 0)
(92, 0, 0)
(0, 71, 0)
(93, 0, 0)
(0, 67, 0)
(118, 0, 0)
(0, 48, 0)
(107, 0, 0)
(0, 184, 0)
(157, 0, 0)
(0, 126, 0)
(181, 0, 0)
(0, 127, 0)
(79, 0, 0)
(0, 69, 0)
(80, 0, 0)
(0, 61, 0)
(101, 0, 0)
(0, 86, 0)
(68, 0, 0)
(0, 30, 0)
(83, 0, 0)
(0, 85, 0)
(150, 0, 0)
(0, 124, 0)
(121, 0, 0)
(0, 143, 0)
(248, 0, 0)
(0, 157, 0)
(179, 0, 0)
(0, 150, 0)
(160, 0, 0)
(0, 20, 0)
(53, 0, 0)
(0, 19, 0)
(57, 0, 0)
(0, 21, 0)
(34, 0, 0)
(0, 2, 0)
(49, 0, 0)
(0, 3, 0)
(64, 0, 0)
(0, 33, 0)
(76, 0, 0)
(0, 16, 0)
(75, 0, 0)
(0, 17, 0)
(49, 0, 0)
(0, 0, 0)
(28, 0, 0)
(0, 4, 0)
(36, 0, 0)
(0, 0, 0)
(80, 0, 0)
(0, 47, 0)
(154, 0, 0)
(0, 88, 0)
(160, 0, 0)
(0, 85, 0)
(163, 0, 0)
(0, 91, 0)
(130, 0, 0)
(0, 50, 0)
(108, 0, 0)
(0, 50, 0)
(176, 0, 0)
(0, 121, 0)
(156, 0, 0)
(0, 106, 0)
(131, 0, 0)
(0, 64, 0)
(158, 0, 0)
(0, 146, 0)
(169, 0, 0)
(0, 146, 0)
(161, 0, 0)
(0, 166, 0)
(237, 0, 0)
(0, 207, 0)
(183, 0, 0)
(0, 155, 0)
(183, 0, 0)
(0, 169, 0)
(193, 0, 0)
(0, 191, 0)
(216, 0, 0)
(0, 200, 0)
(211, 0, 0)
(0, 185, 0)
(212, 0, 0)
(0, 183, 0)
(215, 0, 0)
(0, 185, 0)
(212, 0, 0)
(0, 179, 0)
(208, 0, 0)
(0, 166, 0)
(211, 0, 0)
(0, 191, 0)
(220, 0, 0)
(0, 155, 0)
(226, 0, 0)
(0, 174, 0)
(239, 0, 0)
(0, 174, 0)
(235, 0, 0)
(0, 195, 0)
(239, 0, 0)
(0, 200, 0)
(239, 0, 0)
(0, 201, 0)
(241, 0, 0)
(0, 203, 0)
(242, 0, 0)
(0, 204, 0)
(245, 0, 0)
(0, 211, 0)
(248, 0, 0)
(0, 216, 0)
(251, 0, 0)
(0, 219, 0)
(253, 0, 0)
(0, 224, 0)
(253, 0, 0)
(0, 225, 0)
(253, 0, 0)
(0, 224, 0)
(254, 0, 0)
(0, 222, 0)
(255, 0, 0)
(0, 224, 0)
(253, 0, 0)
(0, 225, 0)
(253, 0, 0)
(0, 225, 0)
(254, 0, 0)
(0, 224, 0)
(254, 0, 0)
(0, 0, 10)
(0, 32, 0)
(0, 0, 13)
(0, 36, 0)
(0, 0, 21)
(0, 37, 0)
(0, 0, 22)
(0, 45, 0)
(0, 0, 20)
(0, 56, 0)
(0, 0, 37)
(0, 62, 0)
(0, 0, 12)
(0, 46, 0)
(0, 0, 63)
(0, 63, 0)
(0, 0, 64)
(0, 50, 0)
(0, 0, 63)
(0, 56, 0)
(0, 0, 75)
(0, 96, 0)
(0, 0, 122)
(0, 120, 0)
(0, 0, 171)
(0, 173, 0)
(0, 0, 202)
(0, 176, 0)
(0, 0, 202)
(0, 164, 0)
(0, 0, 132)
(0, 70, 0)
(0, 0, 79)
(0, 74, 0)
(0, 0, 111)
(0, 120, 0)
(0, 0, 183)
(0, 164, 0)
(0, 0, 160)
(0, 102, 0)
(0, 0, 116)
(0, 76, 0)
(0, 0, 75)
(0, 48, 0)
(0, 0, 79)
(0, 79, 0)
(0, 0, 157)
(0, 164, 0)
(0, 0, 178)
(0, 157, 0)
(0, 0, 194)
(0, 102, 0)
(0, 0, 117)
(0, 81, 0)
(0, 0, 171)
(0, 147, 0)
(0, 0, 128)
(0, 73, 0)
(0, 0, 86)
(0, 41, 0)
(0, 0, 81)
(0, 155, 0)
(0, 0, 161)
(0, 94, 0)
(0, 0, 32)
(0, 26, 0)
(0, 0, 21)
(0, 0, 0)
(0, 0, 8)
(0, 25, 0)
(0, 0, 41)
(0, 29, 0)
(0, 0, 54)
(0, 78, 0)
(0, 0, 104)
(0, 79, 0)
(0, 0, 77)
(0, 43, 0)
(0, 0, 39)
(0, 38, 0)
(0, 0, 33)
(0, 22, 0)
(0, 0, 30)
(0, 20, 0)
(0, 0, 25)
(0, 18, 0)
(0, 0, 23)
(0, 5, 0)
(0, 0, 20)
(0, 94, 0)
(0, 0, 129)
(0, 111, 0)
(0, 0, 114)
(0, 92, 0)
(0, 0, 105)
(0, 88, 0)
(0, 0, 69)
(0, 154, 0)
(0, 0, 246)
(0, 214, 0)
(0, 0, 213)
(0, 210, 0)
(0, 0, 211)
(0, 181, 0)
(0, 0, 138)
(0, 89, 0)
(0, 0, 92)
(0, 23, 0)
(0, 0, 9)
(0, 5, 0)
(0, 0, 0)
(0, 10, 0)
(0, 0, 42)
(0, 52, 0)
(0, 0, 58)
(0, 50, 0)
(0, 0, 45)
(0, 87, 0)
(0, 0, 81)
(0, 39, 0)
(0, 0, 122)
(0, 170, 0)
(0, 0, 115)
(0, 144, 0)
(0, 0, 150)
(0, 78, 0)
(0, 0, 67)
(0, 72, 0)
(0, 0, 83)
(0, 93, 0)
(0, 0, 64)
(0, 41, 0)
(0, 0, 16)
(0, 58, 0)
(0, 0, 32)
(0, 49, 0)
(0, 0, 49)
(0, 56, 0)
(0, 0, 65)
(0, 80, 0)
(0, 0, 84)
(0, 148, 0)
(0, 0, 0)
(0, 84, 0)
(0, 0, 42)
(0, 2, 0)
(0, 0, 23)
(0, 55, 0)
(0, 0, 74)
(0, 17, 0)
(0, 0, 12)
(0, 0, 0)
(0, 0, 8)
(0, 34, 0)
(0, 0, 39)
(0, 23, 0)
(0, 0, 17)
(0, 0, 0)
(0, 0, 1)
(0, 1, 0)
(0, 0, 7)
(0, 1, 0)
(0, 0, 4)
(0, 0, 0)
(0, 0, 4)
(0, 39, 0)
(0, 0, 22)
(0, 76, 0)
(0, 0, 54)
(0, 78, 0)
(0, 0, 34)
(0, 53, 0)
(0, 0, 9)
(0, 31, 0)
(0, 0, 15)
(0, 60, 0)
(0, 0, 23)
(0, 66, 0)
(0, 0, 114)
(0, 108, 0)
(0, 0, 97)
(0, 86, 0)
(0, 0, 73)
(0, 84, 0)
(0, 0, 141)
(0, 140, 0)
(0, 0, 128)
(0, 140, 0)
(0, 0, 126)
(0, 199, 0)
(0, 0, 205)
(0, 179, 0)
(0, 0, 154)
(0, 154, 0)
(0, 0, 151)
(0, 169, 0)
(0, 0, 172)
(0, 195, 0)
(0, 0, 190)
(0, 199, 0)
(0, 0, 178)
(0, 194, 0)
(0, 0, 173)
(0, 184, 0)
(0, 0, 176)
(0, 185, 0)
(0, 0, 171)
(0, 174, 0)
(0, 0, 160)
(0, 173, 0)
(0, 0, 187)
(0, 184, 0)
(0, 0, 155)
(0, 158, 0)
(0, 0, 126)
(0, 173, 0)
(0, 0, 125)
(0, 180, 0)
(0, 0, 149)
(0, 200, 0)
(0, 0, 159)
(0, 203, 0)
(0, 0, 160)
(0, 204, 0)
(0, 0, 161)
(0, 205, 0)
(0, 0, 162)
(0, 209, 0)
(0, 0, 170)
(0, 215, 0)
(0, 0, 177)
(0, 218, 0)
(0, 0, 178)
(0, 221, 0)
(0, 0, 182)
(0, 225, 0)
(0, 0, 186)
(0, 226, 0)
(0, 0, 186)
(0, 224, 0)
(0, 0, 185)
(0, 223, 0)
(0, 0, 187)
(0, 223, 0)
(0, 0, 186)
(0, 223, 0)
